Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	204.8	409.6	585.1	819.2	1489.5	5461.3	7281.8	10922.7	15420.2	18724.6	20971.5	22795.1	23696.6	24385.5	18620.7	20201.3	
srslte_vec_acc_ff	128.0	227.6	409.6	1024.0	2048.0	3276.8	4369.1	6553.6	8192.0	7598.4	7133.2	6967.3	6853.4	6831.1	6795.1	6789.6	
srslte_vec_dot_prod_sss	78.8	157.5	240.9	481.9	2048.0	3640.9	5461.3	9362.3	15420.2	20164.9	22795.1	27235.7	31536.1	30954.3	20971.5	21592.3	
srslte_vec_sum_sss	113.8	186.2	409.6	819.2	3276.8	5461.3	8192.0	14563.6	23831.3	27594.1	29959.3	24385.5	24818.4	12318.1	12965.4	12096.0	
srslte_vec_sub_sss	113.8	204.8	341.3	585.1	3276.8	5461.3	8192.0	13107.2	20164.9	24966.1	32768.0	24385.5	24672.4	12336.2	12945.4	11983.7	
srslte_vec_prod_sss	113.8	227.6	315.1	630.2	4096.0	5461.3	9362.3	13107.2	20164.9	24966.1	31775.0	24385.5	24966.1	11554.6	12895.6	11975.2	
srslte_vec_acc_cc	113.8	227.6	455.1	910.2	1638.4	2184.5	3276.8	4096.0	3692.2	3542.5	3472.1	3432.3	3407.2	3400.3	3394.1	3390.4	
srslte_vec_sum_fff	113.8	204.8	341.3	2048.0	2730.7	4681.1	6553.6	10922.7	13107.2	15887.5	12192.7	12483.0	5809.3	6316.7	6206.9	4688.3	
srslte_vec_sub_fff	128.0	204.8	372.4	1638.4	2730.7	4681.1	7281.8	10082.5	14563.6	14563.6	12483.0	12710.0	5890.9	6241.5	6143.3	4700.8	
srslte_vec_dot_prod_ccc	51.2	62.1	81.9	372.4	682.7	963.8	1365.3	1702.2	1941.8	2072.3	2157.6	2193.7	2180.0	2213.9	2158.7	2160.2	
srslte_vec_dot_prod_conj_ccc	48.8	60.2	78.8	481.9	712.3	1092.3	1560.4	2114.1	2449.9	2849.4	2937.2	2987.4	2868.9	2981.0	2828.7	2685.6	
